checkout_date,material_type,patron_type
2024-01-02,Book,Undergraduate
2024-01-02,Book,Graduate
2024-01-02,Book,Faculty
2024-01-02,DVD,Undergraduate
2024-01-02,Journal,Graduate
2024-01-03,Book,Undergraduate
2024-01-03,Book,Undergraduate
2024-01-03,Book,Graduate
2024-01-03,E-Reader,Faculty
2024-01-03,Book,Staff
2024-01-04,Book,Undergraduate
2024-01-04,Book,Graduate
2024-01-04,DVD,Undergraduate
2024-01-04,Book,Faculty
2024-01-04,Book,Undergraduate
2024-01-05,Book,Undergraduate
2024-01-05,Book,Graduate
2024-01-05,Book,Graduate
2024-01-05,Laptop,Undergraduate
2024-01-05,Book,Faculty
2024-01-08,Book,Undergraduate
2024-01-08,Book,Undergraduate
2024-01-08,Book,Graduate
2024-01-08,DVD,Faculty
2024-01-08,Book,Undergraduate
2024-01-09,Book,Undergraduate
2024-01-09,Book,Graduate
2024-01-09,Book,Faculty
2024-01-09,Tablet,Undergraduate
2024-01-09,Book,Graduate
2024-01-10,Book,Undergraduate
2024-01-10,Book,Undergraduate
2024-01-10,Book,Graduate
2024-01-10,Book,Faculty
2024-01-10,Calculator,Undergraduate
2024-01-11,Book,Undergraduate
2024-01-11,Book,Graduate
2024-01-11,DVD,Undergraduate
2024-01-11,Book,Faculty
2024-01-11,Book,Staff
2024-01-12,Book,Undergraduate
2024-01-12,Book,Undergraduate
2024-01-12,Book,Graduate
2024-01-12,Laptop,Graduate
2024-01-12,Book,Faculty
2024-01-15,Book,Undergraduate
2024-01-15,Book,Graduate
2024-01-15,Book,Faculty
2024-01-15,DVD,Undergraduate
2024-01-15,Book,Undergraduate
2024-01-16,Book,Undergraduate
2024-01-16,Book,Graduate
2024-01-16,Book,Graduate
2024-01-16,Tablet,Undergraduate
2024-01-16,Book,Faculty
2024-01-17,Book,Undergraduate
2024-01-17,Book,Undergraduate
2024-01-17,Book,Graduate
2024-01-17,Book,Faculty
2024-01-17,E-Reader,Graduate
2024-01-18,Book,Undergraduate
2024-01-18,Book,Graduate
2024-01-18,DVD,Faculty
2024-01-18,Book,Undergraduate
2024-01-18,Book,Staff
2024-01-19,Book,Undergraduate
2024-01-19,Book,Graduate
2024-01-19,Book,Faculty
2024-01-19,Laptop,Undergraduate
2024-01-19,Book,Undergraduate
2024-01-22,Book,Undergraduate
2024-01-22,Book,Graduate
2024-01-22,Book,Faculty
2024-01-22,DVD,Undergraduate
2024-01-22,Book,Graduate
2024-01-23,Book,Undergraduate
2024-01-23,Book,Undergraduate
2024-01-23,Book,Graduate
2024-01-23,Calculator,Undergraduate
2024-01-23,Book,Faculty
2024-01-24,Book,Undergraduate
2024-01-24,Book,Graduate
2024-01-24,Book,Faculty
2024-01-24,Tablet,Graduate
2024-01-24,Book,Undergraduate
2024-01-25,Book,Undergraduate
2024-01-25,Book,Graduate
2024-01-25,DVD,Undergraduate
2024-01-25,Book,Faculty
2024-01-25,Book,Staff
2024-01-26,Book,Undergraduate
2024-01-26,Book,Undergraduate
2024-01-26,Book,Graduate
2024-01-26,Laptop,Undergraduate
2024-01-26,Book,Faculty
2024-01-29,Book,Undergraduate
2024-01-29,Book,Graduate
2024-01-29,Book,Faculty
2024-01-29,DVD,Faculty
2024-01-29,Book,Undergraduate
2024-01-30,Book,Undergraduate
2024-01-30,Book,Graduate
2024-01-30,Book,Graduate
2024-01-30,E-Reader,Undergraduate
2024-01-30,Book,Faculty
2024-01-31,Book,Undergraduate
2024-01-31,Book,Undergraduate
2024-01-31,Book,Graduate
2024-01-31,Book,Faculty
2024-01-31,Tablet,Graduate
2024-02-01,Book,Undergraduate
2024-02-01,Book,Graduate
2024-02-01,DVD,Undergraduate
2024-02-01,Book,Faculty
2024-02-01,Book,Staff
2024-02-02,Book,Undergraduate
2024-02-02,Book,Undergraduate
2024-02-02,Book,Graduate
