response_date,question,response_text
2024-01-15,What do you like most about the library?,"The quiet study spaces are excellent! I can focus on my work without distractions."
2024-01-15,What do you like most about the library?,"I love the extensive collection of research databases. They've been invaluable for my thesis."
2024-01-16,What do you like most about the library?,The staff are always helpful and knowledgeable. They go above and beyond to assist students.
2024-01-16,What could we improve?,"The hours are too limited on weekends. I wish the library was open 24/7 during finals week."
2024-01-17,What could we improve?,More power outlets near study areas would be great. I often struggle to find a spot to charge my laptop.
2024-01-17,What do you like most about the library?,"The interlibrary loan service is fantastic! I can access materials from other universities quickly."
2024-01-18,What could we improve?,"The printing costs are too high. As a student on a tight budget, this is a real concern."
2024-01-18,What do you like most about the library?,
2024-01-19,What could we improve?,"The Wi-Fi connection is unreliable in some areas, especially on the third floor. This makes it difficult to do online research."
2024-01-19,What do you like most about the library?,"I appreciate the group study rooms! They're perfect for collaborative projects, though they book up quickly."
2024-01-20,What could we improve?,"More recent textbooks in the reserve collection would be helpful. Some courses use editions that aren't available."
2024-01-20,What do you like most about the library?,"The online catalog is easy to use and very intuitive. Finding books has never been easier!"
2024-01-22,What could we improve?,"The temperature is often too cold in the reading rooms. I have to bring a jacket even in summer."
2024-01-22,What do you like most about the library?,"Special collections & archives are amazing! I discovered primary sources for my history paper that I couldn't find anywhere else."
2024-01-23,What could we improve?,Longer loan periods for graduate students would be appreciated. Two weeks isn't always enough for in-depth research.
2024-01-23,What do you like most about the library?,"The research consultation service is outstanding. The librarian helped me develop a comprehensive search strategy."
2024-01-24,What could we improve?,"More comfortable seating options, please! The wooden chairs get uncomfortable after a few hours of studying."
2024-01-24,What do you like most about the library?,"I love the digital resources available remotely. I can access journals from home, which is incredibly convenient."
2024-01-25,What could we improve?,"Better signage would help. I still get lost trying to find specific call number ranges after a year."
2024-01-25,What do you like most about the library?,"The maker space is incredible! Access to 3D printers, laser cutters, and other equipment has enhanced my engineering projects significantly."
2024-01-26,What could we improve?,
2024-01-26,What do you like most about the library?,"Workshops on research skills are very helpful. I learned citation management techniques that saved me hours of work."
2024-01-29,What could we improve?,"More copies of popular textbooks on reserve. There's always a waitlist for the books I need."
2024-01-29,What do you like most about the library?,"The atmosphere is perfect for studying. It's quiet but not oppressively silent, and there's a good energy."
2024-01-30,What could we improve?,"The café could have healthier food options. It's mostly snacks and sugary drinks."
2024-01-30,What do you like most about the library?,"Accessibility features are excellent! The building is well-designed for students with disabilities."
2024-01-31,What could we improve?,"Update the computer software more frequently. Some programs are several versions behind what we use in class."
2024-01-31,What do you like most about the library?,"The librarians' subject expertise is impressive. They understand the specific needs of different academic disciplines."
2024-02-01,What could we improve?,"Noise levels in the 'quiet' zones aren't always enforced. People talk on phones and it's disruptive."
2024-02-01,What do you like most about the library?,"I appreciate the extended hours during finals. It really helps when I need to pull an all-nighter before exams."
2024-02-02,What could we improve?,"The book return process could be streamlined. The drop box is often full and I worry about late fees."
2024-02-02,What do you like most about the library?,"The diversity of study environments is great! Whether I need complete silence or a collaborative space, there's an option."
2024-02-05,What could we improve?,"More training sessions on using specialized databases. I feel overwhelmed by all the options available."
2024-02-05,What do you like most about the library?,"The institutional repository showcases our university's research. I'm proud to see our work highlighted."
2024-02-06,What could we improve?,"Parking near the library is impossible during peak hours. I've had to skip study sessions because I couldn't find a spot."
