date,metric_name,metric_value,category
2024-01-01,gate_count,1247,daily_traffic
2024-01-02,gate_count,1389,daily_traffic
2024-01-03,gate_count,1456,daily_traffic
2024-01-04,gate_count,1523,daily_traffic
2024-01-05,gate_count,1678,daily_traffic
2024-01-06,gate_count,892,daily_traffic
2024-01-07,gate_count,654,daily_traffic
2024-01-08,gate_count,1534,daily_traffic
2024-01-09,gate_count,1612,daily_traffic
2024-01-10,gate_count,1701,daily_traffic
2024-01-11,gate_count,1789,daily_traffic
2024-01-12,gate_count,1834,daily_traffic
2024-01-13,gate_count,945,daily_traffic
2024-01-14,gate_count,723,daily_traffic
2024-01-15,gate_count,1923,daily_traffic
2024-01-16,gate_count,2045,daily_traffic
2024-01-17,gate_count,2134,daily_traffic
2024-01-18,gate_count,2267,daily_traffic
2024-01-19,gate_count,2189,daily_traffic
2024-01-20,gate_count,1034,daily_traffic
2024-01-21,gate_count,876,daily_traffic
2024-01-01,database_sessions,456,digital_resources
2024-01-02,database_sessions,478,digital_resources
2024-01-03,database_sessions,501,digital_resources
2024-01-04,database_sessions,523,digital_resources
2024-01-05,database_sessions,545,digital_resources
2024-01-06,database_sessions,234,digital_resources
2024-01-07,database_sessions,198,digital_resources
2024-01-08,database_sessions,567,digital_resources
2024-01-09,database_sessions,589,digital_resources
2024-01-10,database_sessions,612,digital_resources
2024-01-11,database_sessions,634,digital_resources
2024-01-12,database_sessions,656,digital_resources
2024-01-13,database_sessions,289,digital_resources
2024-01-14,database_sessions,245,digital_resources
2024-01-15,database_sessions,678,digital_resources
2024-01-16,database_sessions,701,digital_resources
2024-01-17,database_sessions,723,digital_resources
2024-01-18,database_sessions,745,digital_resources
2024-01-19,database_sessions,767,digital_resources
2024-01-20,database_sessions,312,digital_resources
2024-01-21,database_sessions,278,digital_resources
2024-01-01,reference_questions,23,services
2024-01-02,reference_questions,28,services
2024-01-03,reference_questions,31,services
2024-01-04,reference_questions,35,services
2024-01-05,reference_questions,42,services
2024-01-06,reference_questions,15,services
2024-01-07,reference_questions,12,services
2024-01-08,reference_questions,38,services
2024-01-09,reference_questions,41,services
2024-01-10,reference_questions,45,services
2024-01-11,reference_questions,48,services
2024-01-12,reference_questions,52,services
2024-01-13,reference_questions,18,services
2024-01-14,reference_questions,14,services
2024-01-15,reference_questions,56,services
2024-01-16,reference_questions,59,services
2024-01-17,reference_questions,63,services
2024-01-18,reference_questions,67,services
2024-01-19,reference_questions,71,services
2024-01-20,reference_questions,21,services
2024-01-21,reference_questions,16,services
2024-01-01,study_room_bookings,34,spaces
2024-01-02,study_room_bookings,38,spaces
2024-01-03,study_room_bookings,41,spaces
2024-01-04,study_room_bookings,45,spaces
2024-01-05,study_room_bookings,49,spaces
2024-01-06,study_room_bookings,22,spaces
2024-01-07,study_room_bookings,18,spaces
2024-01-08,study_room_bookings,52,spaces
2024-01-09,study_room_bookings,56,spaces
2024-01-10,study_room_bookings,59,spaces
2024-01-11,study_room_bookings,63,spaces
2024-01-12,study_room_bookings,67,spaces
2024-01-13,study_room_bookings,28,spaces
2024-01-14,study_room_bookings,24,spaces
2024-01-15,study_room_bookings,71,spaces
2024-01-16,study_room_bookings,75,spaces
2024-01-17,study_room_bookings,78,spaces
2024-01-18,study_room_bookings,82,spaces
2024-01-19,study_room_bookings,86,spaces
2024-01-20,study_room_bookings,31,spaces
2024-01-21,study_room_bookings,27,spaces
2024-01-01,computer_logins,189,technology
2024-01-02,computer_logins,203,technology
2024-01-03,computer_logins,217,technology
2024-01-04,computer_logins,231,technology
2024-01-05,computer_logins,245,technology
2024-01-06,computer_logins,98,technology
2024-01-07,computer_logins,76,technology
2024-01-08,computer_logins,259,technology
2024-01-09,computer_logins,273,technology
2024-01-10,computer_logins,287,technology
2024-01-11,computer_logins,301,technology
2024-01-12,computer_logins,315,technology
2024-01-13,computer_logins,112,technology
2024-01-14,computer_logins,89,technology
2024-01-15,computer_logins,329,technology
2024-01-16,computer_logins,343,technology
2024-01-17,computer_logins,357,technology
2024-01-18,computer_logins,371,technology
2024-01-19,computer_logins,385,technology
2024-01-20,computer_logins,134,technology
2024-01-21,computer_logins,108,technology
2024-01-01,wifi_connections,2345,technology
2024-01-02,wifi_connections,2456,technology
2024-01-03,wifi_connections,2567,technology
2024-01-04,wifi_connections,2678,technology
2024-01-05,wifi_connections,2789,technology
2024-01-06,wifi_connections,1234,technology
2024-01-07,wifi_connections,987,technology
2024-01-08,wifi_connections,2890,technology
2024-01-09,wifi_connections,2901,technology
2024-01-10,wifi_connections,3012,technology
2024-01-11,wifi_connections,3123,technology
2024-01-12,wifi_connections,3234,technology
2024-01-13,wifi_connections,1345,technology
2024-01-14,wifi_connections,1098,technology
2024-01-15,wifi_connections,3345,technology
2024-01-16,wifi_connections,3456,technology
2024-01-17,wifi_connections,3567,technology
2024-01-18,wifi_connections,3678,technology
2024-01-19,wifi_connections,3789,technology
2024-01-20,wifi_connections,1456,technology
2024-01-21,wifi_connections,1209,technology
2024-01-01,interlibrary_loan_requests,12,services
2024-01-02,interlibrary_loan_requests,15,services
2024-01-03,interlibrary_loan_requests,18,services
2024-01-04,interlibrary_loan_requests,21,services
